Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
ACE1,209,996,5607.11373479001,732.75324294244,4379.78444515684,7280.13333681871,,,,,,,,,,,,,2.37770677949629
ACE1,211,997,5757.09177533152,756.657700870575,4489.73695386064,7484.70714501609,,,,,,,,,,,,,2.40344985585044
ACE1,217,999,6045.22563016647,800.366906132939,4704.10245645878,7871.92159463742,,,,,,,,,,,,,2.45132491015211
ACE1,265,1000,6316.43559633871,867.91973260982,4868.74625307879,8305.85197401462,,,,,,,,,,,,,2.49379132530682
ChaoBunge,4,623,1171.69180000373,28.9357878810456,1123.67855486661,1238.34426445486,,,,,,,,,,,,,
ChaoBunge,5,665,1204.35688891537,34.1537212321736,1147.60662935511,1282.92589722851,,,,,,,,,,,,,
ChaoBunge,6,716,1248.76316553791,41.039424877528,1180.42600313254,1342.98333640403,,,,,,,,,,,,,
ChaoBunge,7,742,1274.6951365671,45.1840994677169,1199.42025118765,1378.38392843369,,,,,,,,,,,,,
ChaoBunge,8,770,1310.03806872586,51.0839850549585,1224.95768176445,1427.29638439247,,,,,,,,,,,,,
ChaoBunge,9,783,1331.49698478912,54.8749418687145,1240.17238412549,1457.54740422969,,,,,,,,,,,,,
ChaoBunge,10,806,1376.94185073052,63.1239078399394,1272.0891724633,1522.20070922268,,,,,,,,,,,,,
ChaoBunge,11,818,1403.773904274,68.1327058253882,1290.74418063312,1560.74506948911,,,,,,,,,,,,,
ChaoBunge,12,831,1438.86858887353,74.9652878684824,1314.75896322376,1611.91470554858,,,,,,,,,,,,,
ChaoBunge,13,840,1467.71365950533,80.8076845904576,1334.19034636829,1654.58523762021,,,,,,,,,,,,,
ChaoBunge,14,856,1522.93359267289,92.210036582106,1371.10519000249,1736.87878723535,,,,,,,,,,,,,
ChaoBunge,15,862,1545.66396805099,97.0537018418982,1386.1020646767,1771.16698735727,,,,,,,,,,,,,
ChaoBunge,16,869,1577.60142275953,104.180383094201,1406.74638377605,1820.2246335336,,,,,,,,,,,,,
ChaoBunge,17,878,1623.34893066733,114.699125693562,1435.91845840492,1891.36828659633,,,,,,,,,,,,,
ChaoBunge,18,879,1629.39992725656,116.15275966782,1439.69545188954,1900.95148068551,,,,,,,,,,,,,
ChaoBunge,19,882,1652.05611236977,121.859279992048,1453.49120034114,1937.56433059549,,,,,,,,,,,,,
ChaoBunge,20,890,1719.17264543,139.200948156193,1493.84044892788,2047.3206377842,,,,,,,,,,,,,
ChaoBunge,21,894,1755.60837113419,148.86859765312,1515.44882965933,2107.66380225446,,,,,,,,,,,,,
ChaoBunge,22,898,1796.7658013544,160.167342448562,1539.39789592491,2176.93403516038,,,,,,,,,,,,,
ChaoBunge,23,906,1883.93099222544,184.764476280679,1589.37365093278,2325.70229052496,,,,,,,,,,,,,
ChaoBunge,24,907,1895.87454244334,188.252539669575,1596.08374556904,2346.44033118514,,,,,,,,,,,,,
ChaoBunge,25,911,1950.43250126518,204.77337419004,1626.03778726511,2442.91919407521,,,,,,,,,,,,,
ChaoBunge,26,913,1980.9243114544,214.32804555032,1642.40972362022,2497.81746667821,,,,,,,,,,,,,
ChaoBunge,27,915,2015.5512665172,225.553291521545,1660.56899620167,2561.29697405571,,,,,,,,,,,,,
ChaoBunge,28,917,2054.55882135056,238.620367351657,1680.55134480589,2634.10786882727,,,,,,,,,,,,,
ChaoBunge,29,918,2076.61130531012,246.246695261228,1691.57912373119,2676.00765111022,,,,,,,,,,,,,
ChaoBunge,30,921,2150.25325524238,272.544575038668,1727.53064106514,2818.59357739026,,,,,,,,,,,,,
ChaoBunge,31,925,2256.21179139018,311.80248496274,1777.91708284681,3028.5813226427,,,,,,,,,,,,,
ChaoBunge,32,928,2341.75569328172,344.7871473151,1817.38335005038,3202.52631808924,,,,,,,,,,,,,
ChaoBunge,33,929,2373.24717405725,357.363430941751,1831.4824699953,3268.00668577763,,,,,,,,,,,,,
ChaoBunge,37,930,2422.84147020777,379.185558983619,1851.50659956114,3377.52455516657,,,,,,,,,,,,,
ChaoBunge,39,931,2483.11864500465,407.080420669366,1874.51386847083,3515.27276406344,,,,,,,,,,,,,
ChaoBunge,41,934,2703.15664233872,516.011573330529,1952.794515432,4044.45764680678,,,,,,,,,,,,,
ChaoBunge,42,935,2784.88652712202,558.641469061153,1980.37580241639,4249.59052115466,,,,,,,,,,,,,
ChaoBunge,43,937,2966.78214160464,658.301035461044,2038.42412693362,4725.09834103862,,,,,,,,,,,,,
ChaoBunge,44,938,3068.16889977,716.764052873377,2068.82091711851,5001.90764371203,,,,,,,,,,,,,
ChaoBunge,46,939,3190.12537686225,791.249101876512,2102.35951040576,5351.25666454357,,,,,,,,,,,,,
ChaoBunge,47,941,3466.16549661601,971.003306916228,2171.85226628949,6190.0503430838,,,,,,,,,,,,,
ChaoBunge,48,943,3785.4780224707,1197.67978841887,2242.53065040475,7244.42367770956,,,,,,,,,,,,,
ChaoBunge,49,945,4158.13244074483,1488.14339991367,2312.98358404492,8596.28729139057,,,,,,,,,,,,,
ChaoBunge,50,946,4372.78250040963,1668.72244063999,2347.94308870854,9439.27454382995,,,,,,,,,,,,,
ChaoBunge,51,948,4873.35328668845,2127.604277234,2415.73540122662,11597.2243616296,,,,,,,,,,,,,
ChaoBunge,53,949,5191.04632549502,2448.96884880619,2448.68979983582,13124.6586428896,,,,,,,,,,,,,
ChaoBunge,54,950,5559.28658397079,2849.33455414789,2479.53332783478,15049.7640463408,,,,,,,,,,,,,
ChaoBunge,55,952,6463.26902142184,3955.01149783097,2530.70622650098,20499.0442213429,,,,,,,,,,,,,
ChaoBunge,56,953,7025.69929013251,4731.26562267851,2549.1788317866,24437.611714091,,,,,,,,,,,,,
ChaoBunge,58,954,7756.97916405348,5849.86542671176,2560.02919144607,30266.6109543318,,,,,,,,,,,,,
ChaoBunge,61,956,10087.9274586649,10227.6176463405,2543.38954655317,54512.3654805126,,,,,,,,,,,,,
ChaoBunge,62,958,14074.2888776456,20459.1403464886,2476.74864033363,116752.285112996,,,,,,,,,,,,,
ChaoBunge,67,960,26602.9360888708,75810.2093284192,2328.14286758783,494554.083952836,,,,,,,,,,,,,
ChaoBunge,68,961,46498.2713644287,235280.916922775,2277.38072537641,1621576.11800991,,,,,,,,,,,,,
ChaoBunge,74,962,1225984.07300693,167695184.179225,3619.21329920522,572915767.795346,,,,,,,,,,,,,
ChaoBunge,75,964,,,,,,,,,,,,,,,,,
ChaoBunge,78,965,,,,,,,,,,,,,,,,,
ChaoBunge,83,968,,,,,,,,,,,,,,,,,
ChaoBunge,84,969,,,,,,,,,,,,,,,,,
ChaoBunge,85,970,,,,,,,,,,,,,,,,,
ChaoBunge,87,972,,,,,,,,,,,,,,,,,
ChaoBunge,99,973,,,,,,,,,,,,,,,,,
ChaoBunge,101,974,,,,,,,,,,,,,,,,,
ChaoBunge,111,975,,,,,,,,,,,,,,,,,
ChaoBunge,114,976,,,,,,,,,,,,,,,,,
ChaoBunge,119,977,,,,,,,,,,,,,,,,,
ChaoBunge,121,978,,,,,,,,,,,,,,,,,
ChaoBunge,126,979,,,,,,,,,,,,,,,,,
ChaoBunge,128,980,,,,,,,,,,,,,,,,,
ChaoBunge,132,981,,,,,,,,,,,,,,,,,
ChaoBunge,138,982,,,,,,,,,,,,,,,,,
ChaoBunge,139,983,,,,,,,,,,,,,,,,,
ChaoBunge,145,984,,,,,,,,,,,,,,,,,
ChaoBunge,146,985,,,,,,,,,,,,,,,,,
ChaoBunge,157,986,,,,,,,,,,,,,,,,,
ChaoBunge,163,987,,,,,,,,,,,,,,,,,
ChaoBunge,166,988,,,,,,,,,,,,,,,,,
ChaoBunge,168,989,,,,,,,,,,,,,,,,,
ChaoBunge,169,990,,,,,,,,,,,,,,,,,
ChaoBunge,174,991,,,,,,,,,,,,,,,,,
ChaoBunge,181,992,,,,,,,,,,,,,,,,,
ChaoBunge,190,993,,,,,,,,,,,,,,,,,
ChaoBunge,192,994,,,,,,,,,,,,,,,,,
ChaoBunge,195,995,,,,,,,,,,,,,,,,,
ChaoBunge,209,996,,,,,,,,,,,,,,,,,
ChaoBunge,211,997,,,,,,,,,,,,,,,,,
ChaoBunge,217,999,,,,,,,,,,,,,,,,,
ChaoBunge,265,1000,,,,,,,,,,,,,,,,,
